time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
7.957999999999346,8.018647750882435,-14.182446089838804,-0.047633452590964395,3.558720239675186,3.5138566770919537,0.0,0.0,3.5138566770919537
7.959999999999345,8.01849500083289,-14.175276409619094,-0.07637502477247791,3.5848401098549196,3.5110867870842215,0.0,0.0,3.5110867870842215
7.961999999999345,8.018284847633392,-14.168054264219164,-0.1050765997489975,3.6110726999654528,3.5084650850824417,0.0,0.0,3.5084650850824417
7.963999999999345,8.018017366842058,-14.160779414661011,-0.13374039566745574,3.6374247790763152,3.5059961002164552,0.0,0.0,3.5059961002164552
7.965999999999345,8.017692629340559,-14.153451608136368,-0.1623687507493396,3.663903262321449,3.5036843834088596,0.0,0.0,3.5036843834088596
7.9679999999993445,8.017310701091457,-14.146070577703371,-0.1909641245505458,3.6905152164988038,3.5015345115721095,0.0,0.0,3.5015345115721095
7.969999999999344,8.01687164289273,-14.138636041971449,-0.21952909936372939,3.7172678659614347,3.499551091948258,0.0,0.0,3.499551091948258
7.971999999999344,8.016375510129189,-14.13114770477382,-0.2480663817707621,3.74416859881462,3.4977387665977053,0.0,0.0,3.4977387665977053
7.973999999999344,8.015822352520482,-14.123605254826952,-0.27657880435327376,3.7712249734344536,3.4961022170438576,0.0,0.0,3.4961022170438576
7.975999999999344,8.015212213865343,-14.116008365376302,-0.3050693275696399,3.798444725324354,3.4946461690811796,0.0,0.0,3.4946461690811796
7.977999999999343,8.014545131781729,-14.108356693827648,-0.33354104180720107,3.825835774326991,3.493375397754714,0.0,0.0,3.493375397754714
7.979999999999343,8.013821137442491,-14.100649881363228,-0.36199716961895917,3.853406232210281,3.49229473251979,0.0,0.0,3.49229473251979
7.981999999999343,8.013040255306182,-14.092887552541933,-0.3904410681544954,3.8811644106473087,3.491409062591322,0.0,0.0,3.491409062591322
7.983999999999343,8.012202502842591,-14.08506931488271,-0.4188762317953942,3.9091188296113537,3.4907233424928132,0.0,0.0,3.4907233424928132
7.9859999999993425,8.01130789025258,-14.077194758430293,-0.4473062950060432,3.9372782262085897,3.4902425978159597,0.0,0.0,3.4902425978159597
7.987999999999342,8.010356420181758,-14.069263455302348,-0.47573503541131507,3.9656515639725423,3.4899719312025463,0.0,0.0,3.4899719312025463
7.989999999999342,8.009348087427531,-14.061274959217057,-0.5041663771133211,3.9942480426459936,3.4899165285612272,0.0,0.0,3.4899165285612272
7.991999999999342,8.008282878639012,-14.053228805000101,-0.5326043942601705,4.023077108477764,3.4900816655326725,0.0,0.0,3.4900816655326725
7.993999999999342,8.00716077200925,-14.045124508069973,-0.5610533148804704,4.052148465063662,3.490472714217594,0.0,0.0,3.490472714217594
7.995999999999341,8.005981736959253,-14.036961563900448,-0.5895175249981717,4.081472084762884,3.4910951501831917,0.0,0.0,3.4910951501831917
7.997999999999341,8.004745733813166,-14.028739447459001,-0.6180015730433003,4.1110582207233115,3.4919545597647117,0.0,0.0,3.4919545597647117
7.999999999999341,8.003452713464016,-14.020457612619898,-0.6465101745751299,4.140917419551458,3.493056647680011,0.0,0.0,3.493056647680011
8.001999999999342,8.002102617029346,-14.012115491550567,-0.6750482173354444,4.171060534665297,3.4944072449763284,0.0,0.0,3.4944072449763284
8.003999999999342,8.000695375496043,-14.003712494069825,-0.7036207666507235,4.201498740370892,3.4960123173298525,0.0,0.0,3.4960123173298525
8.005999999999343,7.999230909353637,-13.995248006976412,-0.7322330712033617,4.2322435467066395,3.4978779737201684,0.0,0.0,3.4978779737201684
8.007999999999344,7.9977091282152495,-13.986721393346208,-0.7608905691934128,4.2633068151020135,3.5000104755032777,0.0,0.0,3.5000104755032777
8.009999999999344,7.996129930425422,-13.978131991796406,-0.789598894913844,4.294700774901074,3.502416245908601,0.0,0.0,3.502416245908601
8.011999999999345,7.994493202653894,-13.969479115714798,-0.8183638857638966,4.3264380408045975,3.5051018799872296,0.0,0.0,3.5051018799872296
8.013999999999346,7.99279881947444,-13.960762052452221,-0.8471915897268946,4.358531631288587,3.508074155040701,0.0,0.0,3.508074155040701
8.015999999999346,7.991046642927759,-13.9519800624761,-0.8760882733407258,4.390994988061103,3.5113400415616924,0.0,0.0,3.5113400415616924
8.017999999999347,7.989236522067376,-13.943132378482852,-0.9050604301912599,4.423841996623916,3.5149067147203774,0.0,0.0,3.5149067147203774
8.019999999999348,7.987368292487454,-13.934218204466832,-0.9341147899611689,4.457087008010344,3.518781566432656,0.0,0.0,3.518781566432656
8.021999999999348,7.985441775831315,-13.92523671474328,-0.9632583280690016,4.490744861775959,3.522972218049175,0.0,0.0,3.522972218049175
8.023999999999349,7.983456779279444,-13.91618705292263,-0.9924982759359422,4.524830910324535,3.527486533706958,0.0,0.0,3.527486533706958
8.02599999999935,7.981413095015603,-13.907068330833315,-1.021842131920473,4.5593610446578055,3.5323326343885935,0.0,0.0,3.5323326343885935
8.02799999999935,7.979310499669675,-13.897879627390026,-1.051297672964181,4.594351721644274,3.5375189127373323,0.0,0.0,3.5375189127373323
8.029999999999351,7.977148753735685,-13.888619987404207,-1.080872966995222,4.629819992909547,3.5430540486800925,0.0,0.0,3.5430540486800925
8.031999999999352,7.974927600963406,-13.879288420333289,-1.110576386139488,4.665783535458486,3.548947025914325,0.0,0.0,3.548947025914325
8.033999999999352,7.97264676772182,-13.869883898964993,-1.1404166207933675,4.702260684147933,3.555207149318998,0.0,0.0,3.555207149318998
8.035999999999353,7.970305962332588,-13.860405358032716,-1.1704026946161301,4.739270466137942,3.5618440633545654,0.0,0.0,3.5618440633545654
8.037999999999354,7.967904874371579,-13.850851692757798,-1.2005439805044722,4.776832637459351,3.568867771521812,0.0,0.0,3.568867771521812
8.039999999999354,7.965443173936345,-13.841221757314106,-1.2308502176166274,4.814967721846309,3.576288656954879,0.0,0.0,3.576288656954879
8.041999999999355,7.962920510877307,-13.831514363210118,-1.2613315295187253,4.853697051993978,3.584117504229682,0.0,0.0,3.584117504229682
8.043999999999356,7.960336513990243,-13.82172827758329,-1.2919984435317968,4.893042813414268,3.5923655224752533,0.0,0.0,3.5923655224752533
8.045999999999356,7.957690790167515,-13.811862221401137,-1.3228619113640205,4.933028091076097,3.6010443698824712,0.0,0.0,3.6010443698824712
8.047999999999357,7.954982923505276,-13.801914867563074,-1.3539333311195076,4.973676919031483,3.6101661797120768,0.0,0.0,3.6101661797120768
8.049999999999358,7.952212474363711,-13.791884838896584,-1.3852245707821869,5.01501433324476,3.6197435879119757,0.0,0.0,3.6197435879119757
8.051999999999358,7.9493789783771485,-13.781770706040865,-1.4167479932812121,5.057066427859573,3.629789762462573,0.0,0.0,3.629789762462573
8.053999999999359,7.946481945410643,-13.77157098521055,-1.4485164832528186,5.099860415157059,3.6403184345783615,0.0,0.0,3.6403184345783615
8.05599999999936,7.943520858459397,-13.761284135831593,-1.4805434756227527,5.143424689478888,3.65134393190424,0.0,0.0,3.65134393190424
8.05799999999936,7.94049517248711,-13.750908558040772,-1.5128429861433377,5.187788895410823,3.662881213856135,0.0,0.0,3.662881213856135
8.059999999999361,7.937404313199051,-13.74044259003968,-1.5454296440299675,5.2329840005460655,3.6749459092674854,0.0,0.0,3.6749459092674854
8.061999999999362,7.934247675745344,-13.729884505293333,-1.5783187268533911,5.279042373173256,3.687554356516098,0.0,0.0,3.687554356516098
8.063999999999362,7.931024623349631,-13.71923250956281,-1.6115261978566122,5.325997865261494,3.700723646319865,0.0,0.0,3.700723646319865
8.065999999999363,7.927734485857874,-13.708484737760521,-1.6450687458786273,5.373885901144337,3.714471667404881,0.0,0.0,3.714471667404881
8.067999999999364,7.924376558201711,-13.697639250615849,-1.678963828081599,5.422743572336534,3.72881715526571,0.0,0.0,3.72881715526571
8.069999999999364,7.920950098770324,-13.686694031137947,-1.7132297156934506,5.47260973895124,3.743779744254935,0.0,0.0,3.743779744254935
8.071999999999365,7.917454327684335,-13.675646980861503,-1.7478855429942852,5.523525138221831,3.7593800232577896,0.0,0.0,3.7593800232577896
8.073999999999366,7.91388842496475,-13.66449591586016,-1.7829513597924906,5.575532500671053,3.7756395952275454,0.0,0.0,3.7756395952275454
8.075999999999366,7.9102515285894395,-13.653238562511138,-1.8184481876548673,5.6286766745112145,3.7925811408785624,0.0,0.0,3.7925811408785624
8.077999999999367,7.906542732429091,-13.641872552993334,-1.8543980801745565,5.683004758902234,3.810228486856347,0.0,0.0,3.810228486856347
8.079999999999368,7.902761084053929,-13.630395420499855,-1.8908241875808738,5.73856624673951,3.8286066787276773,0.0,0.0,3.8286066787276773
8.081999999999368,7.8989055824018966,-13.618804594144475,-1.9277508260161913,5.795413177690377,3.8477420591586364,0.0,0.0,3.8477420591586364
8.083999999999369,7.894975175298243,-13.607097393539982,-1.9652035518265691,5.853600302245915,3.867662351674186,0.0,0.0,3.867662351674186
8.08599999999937,7.890968756815774,-13.595271023024775,-2.003209241234563,5.913185257603446,3.8883967504193455,0.0,0.0,3.8883967504193455
8.08799999999937,7.886885164464205,-13.583322565512288,-2.0417961757840986,5.974228756243107,3.9099760163688826,0.0,0.0,3.9099760163688826
8.089999999999371,7.8827231761962695,-13.571248975936072,-2.0809941339678883,6.036794788108228,3.932432580459009,0.0,0.0,3.932432580459009
8.091999999999372,7.878481507217336,-13.559047074261388,-2.120834489466731,6.100950837341987,3.9558006541403397,0.0,0.0,3.9558006541403397
8.093999999999372,7.874158806584444,-13.546713538032249,-2.161350316446092,6.16676811456966,3.980116347875256,0.0,0.0,3.980116347875256
8.095999999999373,7.86975365357971,-13.534244894420763,-2.2025765023671395,6.234321805743454,4.005417798123568,0.0,0.0,4.005417798123568
8.097999999999374,7.8652645538421595,-13.5216375117436,-2.2445498687749845,6.30369133858137,4.031745303376314,0.0,0.0,4.031745303376314
8.099999999999374,7.860689935241112,-13.508887590408346,-2.287309300523747,6.374960667627245,4.059141469806385,0.0,0.0,4.059141469806385
8.101999999999375,7.856028143473346,-13.495991153250488,-2.3308958838829565,6.448218578929016,4.087651367103498,0.0,0.0,4.087651367103498
8.103999999999376,7.85127743736547,-13.482944035219953,-2.3753530539384773,6.523559015267107,4.1173226950460595,0.0,0.0,4.1173226950460595
8.105999999999376,7.846435983862174,-13.469741872374447,-2.4207267516480933,6.601081422752732,4.14820596132863,0.0,0.0,4.14820596132863
8.107999999999377,7.841501852680514,-13.456380090135564,-2.4670655908300723,6.68089111944137,4.180354671104639,0.0,0.0,4.180354671104639
8.109999999999378,7.836473010610027,-13.442853890762864,-2.5144210352432226,6.7630996863498245,4.213825528611297,0.0,0.0,4.213825528611297
8.111999999999378,7.831347315438532,-13.429158240001064,-2.562847585747443,6.847825380900446,4.2486786511066015,0.0,0.0,4.2486786511066015
8.113999999999379,7.826122509483934,-13.415287852856443,-2.612402977299339,6.935193572310168,4.284977795153003,0.0,0.0,4.284977795153003
8.11599999999938,7.820796212713496,-13.401237178460937,-2.6631483852186566,7.025337197752623,4.322790595010829,0.0,0.0,4.322790595010829
8.11799999999938,7.81536591543403,-13.38700038398655,-2.715148639732995,7.118397237193856,4.362188812533966,0.0,0.0,4.362188812533966
8.119999999999381,7.809828970539553,-13.372571337579418,-2.768472447238326,7.214523203566154,4.403248597460861,0.0,0.0,4.403248597460861
8.121999999999382,7.804182585307633,-13.357943590292798,-2.8231926159599725,7.313873643309793,4.446050756327828,0.0,0.0,4.446050756327828
8.123999999999382,7.798423812742214,-13.34311035701247,-2.8793862827099277,7.416616640163781,4.4906810273498206,0.0,0.0,4.4906810273498206
8.125999999999383,7.792549542469926,-13.328064496387919,-2.9371351361438682,7.522930312275534,4.537230357453853,0.0,0.0,4.537230357453853
8.127999999999384,7.78655649120945,-13.312798489809845,-2.9965256302381693,7.633003289036483,4.585795176131666,0.0,0.0,4.585795176131666
8.129999999999384,7.780441192850405,-13.297304419511258,-3.057649179522732,7.747035149293461,4.636477658798314,0.0,0.0,4.636477658798314
8.131999999999385,7.774199988200849,-13.281573945918407,-3.120602324778203,7.865236796425589,4.689385969770729,0.0,0.0,4.689385969770729
8.133999999999386,7.767829014492335,-13.265598284442765,-3.1854868542565544,7.987830737820602,4.744634471647386,0.0,0.0,4.744634471647386
8.135999999999386,7.761324194770766,-13.249368181990693,-3.2524098607846166,8.115051226035899,4.802343883564047,0.0,0.0,4.802343883564047
8.137999999999387,7.7546812273526164,-13.23287389357917,-3.3214837090746308,8.247144205761758,4.862641365251282,0.0,0.0,4.862641365251282
8.139999999999388,7.747895575592945,-13.216105159591503,-3.3928258798360336,8.384366993833453,4.925660496687128,0.0,0.0,4.925660496687128
8.141999999999388,7.740962458298116,-13.199051184395515,-3.4665586474146575,8.526987597994157,4.991541113997419,0.0,0.0,4.991541113997419
8.143999999999389,7.7338768412278425,-13.181700617290108,-3.5428085351364405,8.675283552703101,5.0604289505794995,0.0,0.0,5.0604289505794995
8.14599999999939,7.726633430274542,-13.164041537058939,-3.6217054766501255,8.829540115584345,5.1324750175666605,0.0,0.0,5.1324750175666605
8.14799999999939,7.719226667091376,-13.146061441810046,-3.703381591582937,8.99004762444619,5.207834638934219,0.0,0.0,5.207834638934219
8.149999999999391,7.71165072817361,-13.127747246289486,-3.7879694588831057,9.157097760279832,5.286666032863252,0.0,0.0,5.286666032863252
8.151999999999392,7.70389952869279,-13.109085289500959,-3.875599740410022,9.330978394263871,5.369128301396726,0.0,0.0,5.369128301396726
8.153999999999392,7.695966732753224,-13.090061356271642,-3.966397969782885,9.511966614658588,5.455378653853849,0.0,0.0,5.455378653853849
8.155999999999393,7.687845772200041,-13.070660717409245,-4.060480276591349,9.700319431198317,5.545568644875703,0.0,0.0,5.545568644875703
8.157999999999394,7.679529876672496,-13.050868194329075,-4.157947763772586,9.896261540085247,5.6398391546069675,0.0,0.0,5.6398391546069675
8.159999999999394,7.671012118277703,-13.030668255520292,-4.258879197396302,10.099969404391702,5.738313776312661,0.0,0.0,5.738313776312661
8.161999999999395,7.6622854750647305,-13.010045153981132,-4.363321606486614,10.311550769580293,5.8410902069954,0.0,0.0,5.8410902069954
8.163999999999396,7.6533429183995985,-12.98898311676794,-4.471278332565956,10.531018606596009,5.948229163093679,0.0,0.0,5.948229163093679
8.165999999999396,7.644177530346337,-12.967466600003126,-4.582694026630908,10.758258382407211,6.0597402740300526,0.0,0.0,6.0597402740300526
8.167999999999397,7.634782658174338,-12.945480624912625,-4.697436085999558,10.992987545250731,6.175564355776303,0.0,0.0,6.175564355776303
8.169999999999398,7.625152113998991,-12.923011212411117,-4.815272087673537,11.234706250754188,6.295551459251173,0.0,0.0,6.295551459251173
8.171999999999398,7.615280428084582,-12.900045934907254,-4.935842957204072,11.482638751931171,6.419434163080651,0.0,0.0,6.419434163080651
8.173999999999399,7.605163164124746,-12.876574603551092,-5.058631979917996,11.73566567808149,6.5467957947271,0.0,0.0,6.5467957947271
8.1759999999994,7.594797303325351,-12.852590105909712,-5.182930399697108,11.992248820689985,6.677033698163495,0.0,0.0,6.677033698163495
8.1779999999994,7.5841817006222945,-12.82808940144905,-5.307801351528408,12.250352230331368,6.809318420992877,0.0,0.0,6.809318420992877
8.179999999999401,7.573317610002779,-12.803074668318676,-5.432045309757626,12.507366565187498,6.94255087880296,0.0,0.0,6.94255087880296
8.181999999999402,7.562209265798859,-12.777554572889834,-5.554172101960154,12.760047714420862,7.075321255429872,0.0,0.0,7.075321255429872
8.183999999999402,7.550864492449372,-12.751545602107825,-5.672386674743536,13.004485391004652,7.205875612460708,0.0,0.0,7.205875612460708
8.185999999999403,7.539295296915724,-12.725073358713853,-5.784597766823972,13.236121696985757,7.3320987162611155,0.0,0.0,7.3320987162611155
8.187999999999404,7.527518377619771,-12.698173674983808,-5.888459647976679,13.449841865022872,7.451523930161785,0.0,0.0,7.451523930161785
8.189999999999404,7.515555465654433,-12.670893361008714,-5.981455982668702,13.640156987547243,7.5613822170461935,0.0,0.0,7.5613822170461935
8.191999999999405,7.5034334047118865,-12.643290383151799,-6.061030471273537,13.801488928458026,7.658701004878541,0.0,0.0,7.658701004878541
8.193999999999406,7.4911838835919315,-12.615433284452342,-6.124760559977417,13.92854934972838,7.740458457184489,0.0,0.0,7.740458457184489
8.195999999999406,7.478842765676579,-12.587399725360532,-6.170558957676363,14.016779545904626,7.803788789750963,0.0,0.0,7.803788789750963
8.197999999999407,7.4664490141246045,-12.559274141904224,-6.196875775987407,14.062791728154433,7.846220588228263,0.0,0.0,7.846220588228263
